Example;Commodity;;
TruckersHelper;Data base user interface and query software;;
Automatic routing software;Route navigation software;;
Computerized inventory tracking software;Inventory management software;;
FreightDATA;Industrial control software;;
IBM Domino;Communications server software;;
Internet browser software;Internet browser software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Windows;Operating system software;;
Package location and tracking software;Industrial control software;;
Recordkeeping software;Data base user interface and query software;;
Vehicle location and tracking software;Industrial control software;;
Actsoft Comet;Data base user interface and query software;;
Digital Dispatch;Mobile location based services software;;
Easy Dispatch;Mobile location based services software;;
EventHelix WebTaxi;Mobile location based services software;;
Facebook;Web page creation and editing software;;
GPC Autocab;Mobile location based services software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Windows;Operating system software;;
Mobile Knowledge Cabmate;Mobile location based services software;;
PC Dispatch;Mobile location based services software;;
Penchant Software dispatchOffice;Data base user interface and query software;;
Piccolo Software PiccoloTaxi;Mobile location based services software;;
TranWare Enterprise Suite;Data base user interface and query software;;
TSS Wireless Fleet Management Suite;Mobile location based services software;;
Data entry software;Data base user interface and query software;;
Electronic train management systems ETMS;Expert system software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Word;Word processing software;;
Route mapping software;Route navigation software;;
Time tracking software;Time accounting software;;
Data entry software;Data base user interface and query software;;
Electronic train management system software;Data base user interface and query software;;
Route mapping software;Route navigation software;;
Time tracking software;Time accounting software;;
Railcar inspection management software;Facilities management software;;
Railyard inventory software;Inventory management software;;
Railyard management software RMS;Data base user interface and query software;;
Web browser software;Internet browser software;;
Data entry software;Data base user interface and query software;;
Electronic train management systems ETMS;Expert system software;;
Route mapping software;Route navigation software;;
Time tracking software;Time accounting software;;
Automated equipment identification AEI software;Industrial control software;;
Bourque Data Systems YardMaster;Materials requirements planning logistics and supply chain software;;
Freight reservation software;Materials requirements planning logistics and supply chain software;;
Inventory tracking software;Inventory management software;;
Microsoft Office;Office suite software;;
Positive train control PTC systems;Expert system software;;
RailComm DocYard;Industrial control software;;
SAIC;Industrial control software;;
Softrail AEI Automatic Yard Tracking System;Industrial control software;;
Softrail AEI Rail & Road Manager;Inventory management software;;
Computerized maintenance management system CMMS;Facilities management software;;
KNMI TurboWin;Data base user interface and query software;;
Kongsberg Maritime K-Log Deck Logbook;Data base user interface and query software;;
Log book software;Data base user interface and query software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
Autodesk Revit;Computer aided design CAD software;;
Computerized maintenance management system CMMS;Facilities management software;;
Jeppesen Marine Nobeltec Admiral;Route navigation software;;
KNMI TurboWin;Data base user interface and query software;;
Log book software;Data base user interface and query software;;
Maptech The CAPN;Route navigation software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Computerized maintenance management system CMMS;Facilities management software;;
Jeppesen Marine Nobeltec Admiral;Route navigation software;;
KNMI TurboWin;Data base user interface and query software;;
Log book software;Data base user interface and query software;;
Maptech The CAPN;Route navigation software;;
Jeppesen Marine Nobeltec Admiral;Route navigation software;;
Log book software;Data base user interface and query software;;
Maptech The CAPN;Route navigation software;;
Navigational chart software;Route navigation software;;
Autopilot software;Expert system software;;
Cartography software;Map creation software;;
Echo sounder software;Analytical or scientific software;;
Global positioning system GPS software;Mobile location based services software;;
Radar software;Analytical or scientific software;;
Web browser software;Internet browser software;;
Computerized maintenance management system CMMS;Facilities management software;;
Damen DAMOS;Facilities management software;;
Kongsberg Maritime K-LOG Electronic Logbooks;Data base user interface and query software;;
Marine Software Marine Planned Maintenance;Facilities management software;;
Marine Software Marine Safety Manager;Document management software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Email software;Electronic mail software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Email software;Electronic mail software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft Word;Word processing software;;
Payment processing software;Point of sale POS software;;
Data entry software;Data base user interface and query software;;
Inventory management systems;Inventory management software;;
Microsoft Windows;Operating system software;;
Point of sale POS software;Point of sale POS software;;
Timekeeping software;Time accounting software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Computer aided design and drafting software CADD;Computer aided design CAD software;;
Dowling Associates TRAFFIX;Analytical or scientific software;;
